frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
30,4.0,[2295.101988368757 1184.9279517993514 2782.55094426102 1636.8045862480712],[2472.950927734375 1472.8492431640625 2620.521484375 1554.386474609375],0.37722861766815186,GJ06EPD,0.2964587296052156
31,2.0,[861.9245054696634 1455.4565373724688 1544.7237279612114 2029.6662526085022],[1094.60009765625 1885.8992919921875 1283.5107421875 1970.28564453125],0.49214330315589905,RH06KSU,0.31599247649809986
31,4.0,[2295.069064337248 1184.997930213721 2782.349549782997 1637.8872655815742],[2473.10986328125 1472.8045654296875 2620.703125 1554.25244140625],0.3757309913635254,GJ06EPD,0.3547618711346792
32,4.0,[2296.8670255318607 1184.4542491337197 2784.1069103858376 1640.2073768431178],[2468.238525390625 1469.0654296875 2630.43408203125 1556.22509765625],0.4657078981399536,GJ06EPO,0.25749076916759034
32,2.0,[859.8445764474351 1458.3875390997318 1542.3130864519085 2033.0568943149187],[1109.2684326171875 1888.6644287109375 1281.5965576171875 1969.1993408203125],0.4098243713378906,KH06KSU,0.4398572179805834
33,4.0,[2297.1559095316516 1183.6919329862988 2785.0568964911154 1642.503405432383],[2459.3291015625 1473.7855224609375 2629.582763671875 1557.5386962890625],0.49471014738082886,GJ06EPD,0.22160893630143583
34,2.0,[855.8841136200497 1463.1458758354465 1536.9840825293697 2040.7357883696536],[1096.452880859375 1894.35205078125 1288.3697509765625 1991.2115478515625],0.5975963473320007,KH06KSU,0.5422412405924428
34,4.0,[2296.4924769911613 1183.5730667760215 2784.9183840522974 1645.4336600796184],[2459.970458984375 1478.6993408203125 2626.297607421875 1556.2247314453125],0.4520780146121979,GJ06EPO,0.07808886770047505
35,2.0,[854.8856220789455 1465.3732852547066 1536.814722792198 2045.656229901382],[1083.93505859375 1899.3515625 1281.0924072265625 1995.809326171875],0.621781051158905,RH06RSU,0.16653566993335853
35,4.0,[2297.2886245766344 1182.2557549771234 2787.150867242303 1647.1652912968605],[2471.47119140625 1482.867919921875 2625.303955078125 1556.159912109375],0.4941383898258209,GJ06EPO,0.09871258591766188
36,4.0,[2295.8782419618797 1181.708036063191 2786.6741757724317 1649.1160233761473],[2468.010498046875 1483.6871337890625 2625.626953125 1561.8145751953125],0.511418342590332,GJ06EPO,0.4827256006587567
37,4.0,[2295.07017263319 1180.9744419855194 2786.5584280657795 1650.2466171915823],[2467.63427734375 1483.619873046875 2625.806640625 1561.8048095703125],0.5057483315467834,GJ06EPO,0.4641643638247611
39,4.0,[2297.951150742901 1184.4484103124234 2790.6430224645405 1656.8489621687406],[2471.388916015625 1488.774658203125 2636.451416015625 1565.9598388671875],0.5163185000419617,GJ06EPO,0.3858197584920494
40,4.0,[2297.8513676699213 1185.8084584420922 2791.225920290427 1659.587223401521],[2489.013427734375 1492.3880615234375 2638.74267578125 1565.998291015625],0.4943939745426178,GJ06EPO,0.18681596768666753
41,2.0,[853.2375744649228 1477.3322790592906 1538.3361640843252 2064.191024471371],[1084.827392578125 1918.126220703125 1281.733154296875 2011.93701171875],0.6755750775337219,KH06KSU,0.4515135660626493
41,4.0,[2299.739487384144 1188.1082047313835 2793.903363539548 1662.634315112763],[2479.800537109375 1488.9451904296875 2638.449462890625 1565.7879638671875],0.5310142040252686,GJ06EPO,0.4552689938930785
42,4.0,[2299.575910048541 1190.9060176877244 2793.3379781824024 1665.282544674151],[2481.901123046875 1490.45068359375 2640.2587890625 1573.250244140625],0.5270271301269531,GJ05EPD,0.33721034649628207
44,2.0,[851.0304258360127 1489.7160287053164 1534.8029759397725 2073.7340838927576],[1076.212646484375 1926.8089599609375 1280.68310546875 2019.0640869140625],0.6795151829719543,KH06KSU,0.21808033673199895
45,4.0,[2301.346285509854 1194.9454227018368 2795.119213877275 1669.7592525040154],[2467.605712890625 1495.5113525390625 2637.40234375 1581.5072021484375],0.6297684907913208,GJ06EPD,0.4974956088130641
46,2.0,[850.2130990092021 1497.5919366065855 1535.4527652773725 2083.31978252396],[1064.6925048828125 1929.4683837890625 1273.593505859375 2025.9993896484375],0.6519061923027039,KH06KSU,0.6379122535011971
47,4.0,[2302.382688280363 1194.765978900777 2799.5619933096937 1673.2797931126725],[2470.724365234375 1501.96923828125 2628.835205078125 1580.819580078125],0.5628729462623596,OJ06EPD,0.21347470440046126
47,2.0,[850.2514553399534 1500.4508851226753 1537.3100616478682 2086.577523304969],[1067.951416015625 1929.982177734375 1258.7169189453125 2024.655029296875],0.5093672871589661,RH06KSU,0.5451794083738245
48,7.0,[1073.0971439947705 1127.4828903053854 1595.2155002032148 1579.3444986774243],[1249.2939453125 1400.8370361328125 1407.039306640625 1482.1907958984375],0.2527397572994232,LW15ZZC,0.2475923152793002
49,7.0,[1073.0154108441693 1128.589998211914 1595.1591761359955 1578.338018488549],[1249.2803955078125 1400.8583984375 1407.1187744140625 1482.297119140625],0.25124984979629517,LW15ZZC,0.24261766332681675
51,2.0,[843.4506663320249 1508.1052743396335 1535.4141676530721 2095.1680412248884],[1055.5828857421875 1944.4915771484375 1265.3228759765625 2046.9976806640625],0.6611564755439758,KH06KSU,0.4020298172808282
51,4.0,[2299.9265251791026 1199.2324372728149 2804.3852180631825 1681.7472788998348],[2478.7685546875 1510.2615966796875 2634.706298828125 1587.4112548828125],0.5146142244338989,GJ06EPD,0.39942282039899696
52,4.0,[2300.975668721214 1201.3833167811003 2807.687339268763 1684.387714448147],[2472.8505859375 1514.993896484375 2638.92919921875 1600.4444580078125],0.5812515020370483,GJ06EPD,0.32093925608470925
53,4.0,[2300.660068983769 1206.2616287950393 2809.494201435053 1688.3468796002214],[2482.27001953125 1515.796630859375 2638.050048828125 1600.521728515625],0.5726372003555298,GJ06EPD,0.37254149617256266
54,4.0,[2301.306297259105 1209.1370442848295 2812.0025249337405 1690.871295309635],[2474.31103515625 1519.2591552734375 2636.864013671875 1603.520263671875],0.5587059855461121,GJ06EPD,0.38415867002866666
55,4.0,[2301.2149955433497 1210.1386418320033 2813.486470443905 1691.6831378164213],[2473.9833984375 1519.259765625 2636.524658203125 1603.60986328125],0.5627076625823975,GJ06EPD,0.604571149276572
57,2.0,[828.272660356426 1522.8695999507845 1527.850193002816 2114.5292928300105],[1044.77783203125 1973.537841796875 1263.60205078125 2064.123779296875],0.6733338832855225,RH06KSU,0.308324233089031
57,4.0,[2298.8569320242655 1220.6068067138265 2815.7873763709663 1698.0679073183662],[2469.71630859375 1520.0888671875 2645.27783203125 1608.2962646484375],0.5986078381538391,GJ06EPD,0.6855789764212132
57,7.0,[1059.1744456530894 1136.2459175089643 1587.8905808843772 1577.1678392855092],[1239.3275146484375 1416.3822021484375 1404.8682861328125 1515.649658203125],0.48231711983680725,LM15ZZC,0.32542821277508094
58,4.0,[2297.4954886239375 1225.5609040958147 2814.824237735643 1701.1016240739013],[2468.783935546875 1523.8685302734375 2646.343505859375 1610.605224609375],0.555974006652832,GJ06EPD,0.6306472219902164
59,2.0,[824.5451197601408 1526.0005354928687 1525.8968463098802 2119.9804493983866],[1050.48681640625 1978.39892578125 1250.6192626953125 2070.24462890625],0.6249358654022217,RH06KSU,0.38213361292135334
59,4.0,[2296.9287015593413 1229.2174736119434 2816.71840483994 1704.0948803604058],[2477.767333984375 1529.0189208984375 2643.940673828125 1606.9625244140625],0.5421460270881653,GJ06EPD,0.07890179166276189
60,4.0,[2295.4544667296386 1227.8619805195683 2815.6114618693855 1704.3404224577632],[2472.939208984375 1531.0052490234375 2645.965087890625 1609.921875],0.5399772524833679,GJ06EPD,0.3513305406552971
61,4.0,[2294.8675989316885 1227.043862100913 2815.273697028609 1704.7116530146295],[2473.09716796875 1531.08251953125 2645.9619140625 1609.8603515625],0.5390231609344482,GJ06EPD,0.33400775941044564
62,4.0,[2294.8951888570405 1225.1345906608715 2816.2872936140307 1705.063414233816],[2475.860595703125 1530.70654296875 2641.516845703125 1611.7479248046875],0.5716699957847595,GJ06EPD,0.5956112089091918
62,7.0,[1054.9733148270866 1142.8064754016889 1588.2724432844475 1597.0168116749735],[1238.426513671875 1423.710693359375 1400.81103515625 1515.4388427734375],0.35474154353141785,LM15ZZC,0.09047215942595771
63,4.0,[2297.09784243753 1223.0303178138201 2820.4690634373756 1706.6350558031922],[2481.688720703125 1537.909912109375 2641.043701171875 1616.380859375],0.5666205883026123,GJ06EPD,0.38639228028944783
63,7.0,[1053.8735110452253 1143.2598380024585 1587.8190714325237 1600.1584366960412],[1236.4698486328125 1430.1568603515625 1401.6280517578125 1515.818115234375],0.2861831486225128,LN15ZZC,0.4338988726716416
64,2.0,[816.2324088424969 1542.0075179261244 1533.450776496705 2135.851292570775],[1044.84130859375 1992.7265625 1255.9945068359375 2087.10205078125],0.6286979913711548,KH06KSU,0.5297496208952331
64,4.0,[2296.17676850959 1223.0253808391838 2820.2215283227188 1708.741373205654],[2486.622314453125 1538.548095703125 2641.608642578125 1619.379638671875],0.5673513412475586,GJ06EPD,0.5811574911616918
65,2.0,[811.5565603332182 1545.3497181680143 1530.6241829057678 2139.754110184124],[1045.2606201171875 1992.2947998046875 1256.564697265625 2097.9150390625],0.6749154925346375,KH06KSU,0.5712561870987093
65,4.0,[2297.4387680606796 1220.6764821039733 2822.5195381713684 1709.4528928152345],[2487.62255859375 1538.0577392578125 2635.1708984375 1617.6038818359375],0.5488882660865784,GJ06EPO,0.3861030908095148
66,7.0,[1049.8281958235054 1150.8930989358387 1582.8175559504268 1609.421042524617],[1242.76611328125 1438.2188720703125 1396.7677001953125 1522.5111083984375],0.29411348700523376,LM15ZZC,0.33636655423571044
67,7.0,[1049.7388705026715 1151.9837180430325 1582.1903135687276 1611.592212352474],[1242.6815185546875 1438.2001953125 1396.7584228515625 1522.5001220703125],0.292803019285202,LM15ZZC,0.29679396192042845
68,7.0,[1050.4030870707709 1152.4946292443449 1582.875079002057 1612.544579870353],[1244.684814453125 1441.419677734375 1398.162353515625 1524.5357666015625],0.27367448806762695,LM15ZZC,0.31878635639242325
69,4.0,[2300.202693380787 1228.6604538018032 2828.485493663647 1716.6857140670104],[2484.052001953125 1545.5106201171875 2644.62890625 1629.820068359375],0.6408942341804504,GJ06EPD,0.31652203868641726
69,2.0,[802.932090713243 1555.9715991157166 1517.6471999368298 2148.8175483382606],[1050.022705078125 2009.688720703125 1256.340087890625 2095.72412109375],0.5888499021530151,KH06KSU,0.6124461207066364
70,2.0,[801.1413058348267 1557.4113843364485 1512.5204425764887 2148.846948600781],[1045.9278564453125 2011.5589599609375 1260.986328125 2105.81640625],0.6587876677513123,KH06KSU,0.5132664130250977
70,4.0,[2300.778517206793 1233.540666371977 2829.7302798609576 1722.2988599385278],[2476.913818359375 1547.560302734375 2646.70458984375 1631.4654541015625],0.6398757100105286,GJ06EPD,0.264262360604367
71,2.0,[798.2207395307478 1559.8509157753779 1506.8665672036068 2150.496718272248],[1045.3834228515625 2016.7259521484375 1253.5911865234375 2110.95263671875],0.67634516954422,KH06KSU,0.6885143109023638
71,4.0,[2300.053307438422 1238.644905479536 2829.0520412223696 1725.9664196910142],[2482.301513671875 1548.8594970703125 2645.9736328125 1633.72998046875],0.6335845589637756,GJ06EPD,0.23304959107385437
72,2.0,[799.7883575789765 1561.8042188828954 1509.150938451019 2151.2651280290497],[1038.66943359375 2018.9725341796875 1252.616943359375 2121.885009765625],0.6835901141166687,KH06KSU,0.6289627144596428
73,2.0,[800.674653424905 1562.6276811865132 1510.8219252253912 2151.201920997492],[1038.6873779296875 2018.938232421875 1252.6168212890625 2121.882568359375],0.6837618947029114,KH06KSU,0.6289627144596428
74,4.0,[2300.189773701833 1247.4834393582025 2832.5342389622424 1733.133567761405],[2483.6337890625 1551.3446044921875 2648.187744140625 1637.8443603515625],0.6198956966400146,GJ06EPD,0.5373189315699612
75,2.0,[796.7672610129414 1565.136237190843 1504.0764767568814 2152.109143382125],[1044.2047119140625 2025.4669189453125 1240.3663330078125 2125.771240234375],0.6629303693771362,KH06KSU,0.6379891176415837
75,4.0,[2300.6253688924403 1249.9581839477892 2833.9370658462663 1735.1480431361615],[2485.743408203125 1555.26416015625 2657.61279296875 1642.61865234375],0.5384958982467651,GJ06EPD,0.42857651632619864
76,4.0,[2300.48855089652 1251.761843777104 2834.0628188044493 1737.7074295778878],[2487.94140625 1562.11669921875 2659.189453125 1647.2896728515625],0.5455772876739502,GJ06EPO,0.11586589037395735
77,2.0,[799.5307745921235 1572.2715221207204 1513.8586973321253 2154.5325892361743],[1028.0831298828125 2039.11279296875 1243.26025390625 2135.782470703125],0.6496098637580872,MH06KSU,0.2978242496314225
77,4.0,[2300.7416458806233 1253.7039690915485 2835.022202550876 1740.3090863724215],[2493.471923828125 1563.699462890625 2664.5986328125 1650.579345703125],0.5711862444877625,GJ06EPO,0.13359401799300974
78,4.0,[2300.6022520529564 1256.687281788076 2832.857455332513 1743.080570745609],[2490.3994140625 1566.620361328125 2664.405029296875 1651.5849609375],0.5781010389328003,GJ06EPD,0.2095898810655139
79,4.0,[2301.4919849590833 1257.6525536733716 2832.178359660239 1743.6614359328455],[2490.42578125 1566.5621337890625 2664.449951171875 1651.6278076171875],0.5774738788604736,GJ06EPD,0.2095898810655139
80,4.0,[2301.3175751341196 1258.6257585016829 2831.318353407526 1745.045654138402],[2484.49169921875 1565.7108154296875 2660.2158203125 1652.5277099609375],0.5704368948936462,GJ06EPD,0.3265522290118179
81,2.0,[792.617878860576 1583.4069456273405 1521.3197731548214 2155.7096161387863],[1035.1043701171875 2051.4580078125 1245.503173828125 2149.500732421875],0.6856927871704102,KH06KSU,0.4968204334735575
81,4.0,[2301.78321021563 1264.2271799242296 2831.5471993241445 1748.7232036248872],[2481.217529296875 1568.8564453125 2656.3251953125 1655.9117431640625],0.5316131711006165,GJ06EPD,0.14950446200570758
82,2.0,[788.4790689055917 1587.228731499055 1518.8136209570948 2154.8685090411386],[1030.0601806640625 2053.658203125 1247.1190185546875 2154.2109375],0.6837052702903748,KH06MSU,0.5593606763546387
82,4.0,[2302.946567559888 1267.4848048205124 2833.4239903942666 1751.7028552312684],[2490.665771484375 1578.556640625 2653.966552734375 1655.388427734375],0.5318043828010559,GJ06EPD,0.17360491173119574
83,4.0,[2302.6099218710865 1270.499392793693 2833.382258962188 1754.6008779271187],[2486.9453125 1585.5150146484375 2651.40185546875 1657.3824462890625],0.5251278877258301,GJ06EPD,0.36163610091919446
84,4.0,[2302.000436078153 1273.0999761072947 2832.8478620442684 1757.290251380782],[2492.189208984375 1587.171875 2649.623291015625 1658.7518310546875],0.5373426079750061,GJ06EPD,0.4341972679272928
85,4.0,[2301.791837293831 1273.9541045253281 2832.7185527031907 1758.2588155166836],[2491.669921875 1587.1241455078125 2649.428466796875 1658.8004150390625],0.5385265946388245,GJ06EPD,0.3037914969482095
86,4.0,[2301.3252155870236 1276.482319510325 2832.7692826043317 1760.6950261409715],[2500.30078125 1590.533935546875 2656.0078125 1662.573486328125],0.538032591342926,GJ06EPD,0.6167379060490262
88,4.0,[2302.592355665652 1279.266245181461 2835.5076416519555 1763.2114853876512],[2510.444580078125 1587.289306640625 2662.3642578125 1675.973876953125],0.5965873003005981,GJ06EPD,0.6739215763163344
89,4.0,[2303.01572734401 1279.003670682936 2836.5238515389165 1763.8288117636807],[2496.3134765625 1586.558349609375 2660.44873046875 1677.071044921875],0.6044043898582458,GJ06EPD,0.482635060769445
90,4.0,[2305.3713937824987 1279.9924887915397 2840.0556581385754 1765.6842619392826],[2501.098388671875 1590.826904296875 2655.43212890625 1676.22802734375],0.5967854857444763,GJ06EPD,0.5447109412843534
90,7.0,[1023.7099087426607 1186.0156589954595 1576.1159727663423 1662.7286827326402],[1215.85107421875 1484.3280029296875 1388.3756103515625 1576.4285888671875],0.5944533348083496,LW15ZZC,0.3172219991375013
91,4.0,[2306.068467567861 1280.1775500963406 2841.707656148836 1766.4879972163951],[2501.152099609375 1590.794677734375 2655.482177734375 1676.267578125],0.5974050164222717,GJ06EPD,0.5447109412843534
91,7.0,[1022.8924352337447 1186.746202334432 1576.465564646003 1662.4002469435159],[1215.7169189453125 1484.243408203125 1388.406005859375 1576.494140625],0.59622722864151,LW15ZZC,0.3172219991375013
92,4.0,[2306.713211681122 1280.5579875721116 2843.83244476773 1768.2512601650385],[2492.080322265625 1596.4476318359375 2658.513671875 1679.7939453125],0.5911972522735596,GJ06EPD,0.5752441972779977
96,4.0,[2304.7638296727146 1288.8150172676383 2846.7448933555106 1782.5135091138218],[2493.707763671875 1601.28076171875 2666.47802734375 1691.84033203125],0.6303784251213074,GJ06EPD,0.35421156519774594
97,4.0,[2303.994605278719 1289.1276704098364 2847.420883675699 1784.3939593536752],[2493.84033203125 1601.3466796875 2666.466796875 1691.8890380859375],0.6304035782814026,GJ06EPD,0.35421156519774594
99,4.0,[2300.7854097928225 1290.4303658810904 2845.952525203305 1789.5970322999988],[2497.516357421875 1610.0386962890625 2674.83544921875 1698.2838134765625],0.607348620891571,GJ06EPO,0.11396806337566437
100,4.0,[2300.80115666581 1291.8675353967421 2847.3534400685617 1792.869989826317],[2496.2138671875 1609.52099609375 2673.27490234375 1697.878173828125],0.6206921339035034,GJ06EPD,0.13425732890013894
100,7.0,[1006.6807710934863 1199.4056230928268 1570.5151829280549 1679.0207148067452],[1194.8931884765625 1498.900634765625 1373.6868896484375 1589.525390625],0.5997412204742432,LA15ZZC,0.19238050660274839
101,4.0,[2301.690253223091 1294.211898247155 2848.110125032698 1796.1748112815906],[2492.947509765625 1610.60595703125 2672.363037109375 1700.52392578125],0.6076222658157349,GJ05EPP,0.3085022368088707
102,7.0,[1004.0944640964318 1205.030367787363 1568.7915185532806 1685.569449228106],[1196.3280029296875 1504.3531494140625 1375.917724609375 1597.658203125],0.5985232591629028,KA15ZZC,0.12401567842663987
102,4.0,[2303.1198322600017 1293.1393529109314 2850.267947644096 1797.3491211275432],[2492.97216796875 1618.71826171875 2669.902099609375 1698.119384765625],0.4850608706474304,GJ06EPD,0.5932370536727611
103,7.0,[1002.9969584713193 1205.6940658908882 1568.5181441257446 1686.6840689159546],[1196.3408203125 1504.247802734375 1375.91162109375 1597.6953125],0.5961852669715881,KA15ZZC,0.12401567842663987
103,4.0,[2303.548732207104 1292.3572582659376 2851.082237522164 1798.1862606859922],[2492.8798828125 1618.676513671875 2669.973388671875 1698.175048828125],0.48430654406547546,GJ06EPD,0.5932370536727611
104,4.0,[2304.221892718127 1292.7314011660778 2853.5078013677953 1800.0692455883163],[2491.8994140625 1625.190673828125 2671.333984375 1703.9560546875],0.5774560570716858,GJ06EPD,0.22053109108520141
107,4.0,[2302.033795013557 1304.5148699630286 2855.5120859601793 1812.449372396829],[2498.956787109375 1637.359130859375 2665.181396484375 1713.160400390625],0.6224220991134644,GJ06EPD,0.28327141081586743
110,7.0,[999.7197620484435 1214.1653420001253 1568.3477088751274 1699.3297740598978],[1192.7257080078125 1526.4947509765625 1355.699462890625 1608.892578125],0.6069628000259399,IM15ZZC,0.5327155777957796
111,4.0,[2300.4439711844702 1315.6337720541771 2858.1020043755984 1822.5805348049396],[2499.10986328125 1634.786865234375 2671.11181640625 1724.4986572265625],0.6692721843719482,GJ06EPD,0.689553141897738
113,4.0,[2302.1028148240757 1322.0764426640108 2860.5794225873888 1828.7771048260092],[2497.692138671875 1643.72802734375 2670.98876953125 1728.48828125],0.6338782906532288,GJ06EPD,0.2710683619837978
114,4.0,[2302.4380184342444 1325.079514009129 2862.410293119201 1832.4116999926355],[2504.55712890625 1644.986572265625 2671.454833984375 1729.32421875],0.6355281472206116,TJ06EPD,0.1422841120887166
114,7.0,[990.0600822936535 1228.035397605623 1570.7915133433712 1710.6409264548465],[1194.7431640625 1538.345947265625 1350.6878662109375 1621.39306640625],0.6260486841201782,LM15ZZC,0.33470662524048933
115,7.0,[989.4742983299013 1229.1367583590513 1571.3874520261127 1711.1514594557775],[1194.66796875 1538.3323974609375 1350.64013671875 1621.3648681640625],0.6271095275878906,LM15ZZC,0.33470662524048933
119,7.0,[982.7849573725182 1234.7062587608154 1564.4746385070505 1722.2086908613567],[1178.001708984375 1543.1956787109375 1349.5140380859375 1631.326171875],0.6456556916236877,LU15ZZC,0.3346882347998268
119,4.0,[2302.260510842872 1329.6879874250894 2866.423865436554 1843.8321044344866],[2510.093505859375 1661.3543701171875 2685.47705078125 1744.513916015625],0.6125705242156982,GJ06EPO,0.26741197609495504
120,7.0,[981.0715142399965 1237.538555212333 1565.11169394813 1728.7583309829856],[1178.6842041015625 1547.3372802734375 1348.8843994140625 1632.294921875],0.6264479756355286,LW15ZZC,0.32364208479633083
120,4.0,[2302.5251598008913 1332.5016343459888 2867.6137999616517 1848.002460016823],[2505.607421875 1660.5333251953125 2684.67431640625 1745.8095703125],0.5764884948730469,GJ06EPO,0.3257031409089009
121,7.0,[980.035592897634 1237.8893438154312 1565.7685142454297 1731.809457219112],[1178.67724609375 1547.347412109375 1348.897705078125 1632.3046875],0.6271333694458008,LW15ZZC,0.32364208479633083
121,4.0,[2302.4986774280537 1333.218414146474 2868.1783453478706 1849.7355454235803],[2505.474609375 1660.5347900390625 2684.8359375 1745.7645263671875],0.5774718523025513,GJ06EPO,0.3257031409089009
122,7.0,[978.2873869020242 1238.7419106844407 1565.6759605342 1735.1880622361525],[1171.5970458984375 1548.7860107421875 1344.658447265625 1633.3203125],0.6182593107223511,LM15ZZC,0.2712887509116065
